train_size	house_type	house_index	cell_index	digit_set	correct	probability
200	False	True	True	True	False	1.8643519e-05
200	False	False	True	True	False	4.2083644e-05
200	False	True	False	False	False	0.29224476
200	False	False	False	False	False	0.034134705
200	True	True	True	True	False	6.9374273e-06
200	True	False	False	True	False	1.3947003e-05
200	True	False	True	False	True	0.9772784
200	False	False	False	True	False	1.7758439e-05
200	True	True	True	False	True	0.96417534
200	True	False	False	False	False	0.026887557
200	True	False	True	True	False	4.4105495e-06
200	True	True	False	False	True	0.75333995
200	False	True	True	True	False	1.35881855e-05
200	False	False	True	False	False	0.1855413
200	False	True	False	True	False	0.00015908827
200	False	True	True	False	True	0.9449422
200	False	False	True	True	False	5.354372e-06
200	False	True	False	False	True	0.9531533
200	False	False	False	False	True	0.9477045
200	True	True	True	True	False	4.1308813e-06
200	True	False	False	True	False	2.8796187e-06
200	True	False	True	False	False	0.13254635
200	True	True	False	True	False	4.7395147e-06
200	False	True	False	True	False	1.6665463e-05
200	False	False	False	True	False	4.161242e-06
200	True	True	True	False	True	0.9178422
200	True	False	False	True	False	1.5568796e-05
200	True	False	True	True	False	1.5465404e-05
200	True	True	False	False	True	0.5136632
200	False	True	True	False	True	0.9628694
200	False	False	True	False	False	0.28039116
200	False	False	True	True	False	1.3303786e-05
200	False	True	False	False	True	0.8298771
200	False	False	False	False	False	0.44312105
200	True	True	True	True	False	8.470361e-05
200	True	False	False	False	True	0.8796914
200	True	False	True	False	True	0.9933733
200	True	True	False	True	False	1.710986e-05
200	False	True	True	True	False	7.5453713e-06
300	True	False	True	True	False	7.734265e-05
300	True	False	False	False	True	0.9958758
300	False	True	True	False	True	0.9993718
300	True	True	True	False	True	0.99950206
300	True	True	False	True	False	5.1858507e-07
300	False	False	True	True	False	7.6514266e-07
300	False	True	False	True	False	4.751853e-07
300	False	False	False	False	True	0.999318
300	True	False	False	True	False	3.3774368e-06
300	False	True	True	True	False	4.4073101e-07
300	True	True	True	True	False	1.3337106e-07
300	True	True	False	False	True	0.9998417
300	False	False	True	False	True	0.99971443
300	False	True	False	False	True	0.99983597
300	False	False	False	True	False	6.623638e-09
300	True	False	True	False	True	0.9962335
300	False	False	False	False	True	0.9999367
300	True	False	True	False	True	0.9985373
300	True	False	False	True	False	2.3164633e-08
300	False	True	True	False	True	0.99942076
300	True	True	True	True	False	2.3679328e-07
300	True	True	False	False	True	0.9997843
300	False	False	True	True	False	1.7003125e-06
300	False	True	False	True	False	4.5854765e-07
300	False	True	True	True	False	1.3297061e-07
300	True	True	True	False	True	0.9999094
300	True	True	False	True	False	2.1839968e-07
300	False	False	True	False	True	0.99853444
300	False	True	False	False	True	0.9935401
300	False	False	False	True	False	6.3334596e-08
300	True	False	True	True	False	1.3732411e-05
300	True	False	False	False	True	0.999424
300	False	True	False	True	False	1.7212102e-06
300	False	False	False	True	False	1.3000636e-06
300	True	False	True	False	True	0.9805043
300	True	False	False	True	False	2.5032713e-07
300	False	True	True	True	False	3.8348708e-07
300	True	True	True	False	False	0.018639088
300	True	True	False	False	False	0.10145607
300	False	False	True	False	True	0.9999546
300	True	True	True	True	False	7.110435e-07
300	True	True	False	True	False	1.0223904e-05
300	False	False	True	True	False	1.5051168e-07
300	False	True	False	False	False	0.0014456135
300	False	False	False	False	True	0.9989159
300	True	False	True	True	False	4.849183e-09
300	True	False	False	False	True	0.9997881
300	False	True	True	False	True	0.9702214
300	False	False	True	False	True	0.99963486
300	False	True	False	False	True	0.99966776
300	False	False	False	True	False	4.4121904e-07
300	True	False	True	True	False	1.5779689e-06
300	True	False	False	True	False	2.2108955e-08
300	False	True	True	True	False	5.4280812e-05
300	True	True	True	False	True	0.9998062
300	True	True	False	False	True	0.99296534
300	True	True	False	True	False	1.6525652e-08
300	False	False	True	True	False	4.7951904e-08
300	False	True	False	True	False	5.3428053e-08
300	False	False	False	False	True	0.9998287
300	True	False	True	False	True	0.99983716
300	True	False	False	False	True	0.78482056
300	False	True	True	False	True	0.9993088
300	True	True	True	True	False	7.4631565e-08
400	True	True	False	True	False	9.1958015e-08
400	True	True	True	False	True	0.99975616
400	False	True	True	False	True	0.8264168
400	True	False	True	True	False	7.4503577e-09
400	False	False	False	True	False	1.3549059e-08
400	False	False	True	False	True	0.9806513
400	False	True	False	False	True	0.99907
400	True	False	False	True	False	1.6683628e-10
400	True	True	True	True	False	1.9216986e-07
400	False	True	True	True	False	1.4126017e-08
400	True	False	True	False	True	0.99213165
400	False	False	False	False	True	0.9999255
400	False	False	True	True	False	9.3491667e-07
400	False	True	False	True	False	2.518161e-07
400	True	False	False	False	False	0.11117412
400	True	True	False	False	True	0.9945464
400	True	False	False	True	False	2.5676031e-06
400	True	True	False	False	True	0.99959606
400	True	True	True	True	False	2.6382534e-09
400	False	True	True	False	True	0.6019067
400	True	False	True	True	False	2.0494006e-05
400	False	False	False	False	True	0.99992824
400	False	False	True	False	True	0.9940263
400	False	True	False	True	False	1.11399366e-07
400	False	True	True	True	False	4.0988358e-08
400	True	False	True	False	True	0.93891126
400	False	False	False	True	False	5.034353e-08
400	False	False	True	True	False	2.2613702e-07
400	False	True	False	False	True	0.99631625
400	True	False	False	False	True	0.9994954
400	True	True	False	True	False	1.3863213e-07
400	True	True	True	False	True	0.98338497
400	False	True	False	True	False	4.051667e-06
400	True	False	False	True	False	3.7334814e-06
400	True	True	False	True	False	1.8095793e-08
400	True	True	True	False	True	0.99949574
400	False	True	True	False	True	0.9938943
400	True	False	True	True	False	7.726559e-07
400	False	False	False	False	True	0.99778455
400	False	False	True	False	True	0.9960466
400	True	False	True	False	True	0.95679647
400	False	False	False	True	False	3.307938e-08
400	False	False	True	True	False	1.6516523e-08
400	False	True	False	False	True	0.9998091
400	True	False	False	False	True	0.9634354
400	True	True	False	False	True	0.9325566
400	True	True	True	True	False	3.353114e-08
400	False	True	True	True	False	6.738516e-07
400	False	False	True	True	False	5.337049e-07
400	False	True	False	False	True	0.9507465
400	True	False	False	True	False	1.0557679e-08
400	True	True	False	True	False	6.2962684e-08
400	True	True	True	False	True	0.999281
400	False	True	True	False	True	0.99882585
400	True	False	True	True	False	1.0335686e-07
400	False	False	False	False	True	0.96811914
400	False	False	False	True	False	1.3442688e-07
400	False	False	True	False	False	0.0029454322
400	False	True	False	True	False	5.083443e-09
400	True	False	False	False	True	0.99804366
400	True	True	False	False	True	0.9942173
400	True	True	True	True	False	2.014706e-08
400	False	True	True	True	False	6.890022e-08
400	True	False	True	False	True	0.76377857
500	True	False	True	True	False	2.9965298e-07
500	True	True	True	False	True	0.99963963
500	False	False	True	False	True	0.9966786
500	True	False	False	True	False	1.1340871e-06
500	False	False	False	False	True	0.99979764
500	False	True	False	True	False	3.2265777e-09
500	True	True	False	False	True	0.9997193
500	False	True	True	True	False	4.407764e-07
500	True	True	True	True	False	1.619509e-06
500	False	False	True	True	False	1.872188e-08
500	True	False	False	False	True	0.9997243
500	False	False	False	True	False	5.605627e-08
500	False	True	False	False	True	0.99986637
500	True	True	False	True	False	3.0954055e-07
500	False	True	True	False	True	0.9979867
500	True	False	True	False	True	0.99981576
500	False	True	True	True	False	3.7089286e-08
500	True	False	True	True	False	3.5793636e-08
500	True	True	True	False	True	0.9995271
500	False	False	True	False	True	0.99955577
500	True	False	False	False	True	0.99703085
500	False	False	False	True	False	0.000398765
500	False	True	False	True	False	1.5183126e-08
500	True	True	False	False	True	0.9984143
500	False	False	True	True	False	2.624998e-07
500	True	False	False	True	False	6.398247e-07
500	False	False	False	False	True	0.99982065
500	False	True	False	False	True	0.9991067
500	True	True	False	True	False	7.204574e-06
500	False	True	True	False	True	0.99991035
500	True	False	True	False	True	0.9993474
500	True	True	True	True	False	7.285597e-08
500	True	True	False	True	False	6.136112e-08
500	False	True	True	True	False	4.604463e-08
500	True	False	True	True	False	1.0646538e-07
500	True	True	True	False	True	0.9995709
500	False	False	True	False	True	0.9999505
500	True	False	False	True	False	7.665917e-09
500	False	False	False	False	True	0.9996797
500	False	True	False	False	True	0.999841
500	True	False	False	False	True	0.9999589
500	False	False	False	True	False	9.438497e-07
500	False	True	False	True	False	1.8073322e-07
500	True	True	False	False	True	0.99959403
500	False	True	True	False	True	0.9999496
500	True	False	True	False	True	0.9999875
500	True	True	True	True	False	0.00030145483
500	False	False	True	True	False	1.4179241e-06
500	False	True	False	False	True	0.9989976
500	True	True	False	False	True	0.99930227
500	False	True	True	True	False	2.9374427e-09
500	True	False	True	True	False	4.7617473e-08
500	True	True	True	False	True	0.9957904
500	False	False	True	True	False	7.503773e-09
500	True	False	False	False	True	0.9999449
500	False	False	False	True	False	4.081391e-09
500	False	False	False	False	True	0.99984384
500	False	True	False	True	False	4.6954273e-07
500	True	True	False	True	False	6.58459e-08
500	False	True	True	False	True	0.9955818
500	True	False	True	False	True	0.9999435
500	True	True	True	True	False	5.8959632e-08
500	False	False	True	False	True	0.999966
500	True	False	False	True	False	1.3540173e-06
