train_size	house_type	house_index	cell_index	digit_set	correct	probability
50	True	False	True	True	False	2.5044686e-05
50	False	True	True	True	False	1.0633908e-05
50	False	False	False	False	False	0.00018542736
50	False	False	True	True	False	4.41316e-07
50	True	False	False	False	True	0.99928635
50	False	True	False	True	False	0.00019934005
50	True	True	False	True	False	1.595368e-05
50	True	False	True	False	True	0.9889966
50	False	True	True	False	False	0.0006116742
50	False	False	False	True	False	8.4898435e-05
50	False	False	True	False	True	0.99895823
50	True	False	False	True	False	1.6565402e-05
50	False	True	False	False	True	0.99960226
50	True	True	True	True	False	8.306298e-06
50	False	True	False	True	False	1.6357966e-05
50	True	True	True	False	False	0.000977158
50	True	True	False	False	False	0.29211092
50	True	False	True	False	False	0.00057482824
50	False	True	True	True	False	1.2983737e-06
50	False	False	False	True	False	3.823204e-05
50	False	False	True	True	False	0.00033211266
50	True	False	False	False	True	0.99868935
50	True	False	True	True	False	0.002717668
50	False	True	True	False	True	0.9995939
50	False	False	False	False	False	8.80101e-05
50	False	False	True	False	False	9.069398e-05
50	True	False	False	True	False	1.5880465e-05
50	False	True	False	False	True	0.9992099
50	True	True	True	True	False	4.7680423e-05
50	True	True	False	True	False	3.6319834e-05
50	True	False	False	False	False	0.00028399678
50	False	True	False	False	False	0.00050233636
50	True	True	True	True	False	0.00023636472
50	True	True	False	True	False	3.240463e-05
50	True	False	True	True	False	3.9114984e-06
50	False	True	True	False	True	0.99921954
50	False	False	False	False	True	0.9988746
50	False	False	True	True	False	4.66225e-05
50	False	True	True	True	False	6.962875e-05
50	False	False	False	True	False	1.5328871e-05
50	False	False	True	False	False	0.00014705949
50	True	False	False	True	False	1.6621512e-05
50	False	True	False	True	False	1.698169e-05
50	True	True	True	False	False	0.00012440137
50	True	True	False	False	True	0.998992
50	True	False	True	False	True	0.8675169
50	False	False	True	False	True	0.9993536
50	True	False	False	False	False	0.00029648442
50	False	True	False	True	False	4.105811e-05
50	True	True	True	True	False	1.0230651e-05
50	True	True	False	False	True	0.99893016
50	True	False	True	True	False	8.12499e-06
50	False	True	True	True	False	0.0002611907
50	False	False	False	False	True	0.9993666
50	False	False	False	True	False	1.0933956e-05
50	False	False	True	True	False	8.007178e-06
50	True	False	False	True	False	1.7644914e-05
50	False	True	False	False	True	0.99919707
50	True	True	True	False	True	0.99741614
50	True	True	False	True	False	1.6767279e-05
50	True	False	True	False	False	0.020849211
50	False	True	True	False	True	0.9876067
100	False	True	False	False	True	0.9995596
100	False	False	False	False	True	0.80769724
100	True	False	False	False	False	0.0003334091
100	True	True	False	True	False	5.1198253e-07
100	False	True	True	True	False	9.814022e-07
100	False	False	True	True	False	9.644997e-06
100	True	True	True	True	False	3.6573798e-05
100	True	False	True	False	True	0.89540565
100	False	False	False	True	False	3.9051324e-06
100	True	False	False	True	False	5.548477e-05
100	True	True	False	False	True	0.99871576
100	False	True	True	False	True	0.9968765
100	False	False	True	False	False	0.00018289551
100	True	True	True	False	True	0.99960536
100	True	False	True	True	False	2.338691e-06
100	False	True	False	True	False	1.0374594e-05
100	True	False	True	False	False	0.11510524
100	False	True	False	True	False	3.6705762e-06
100	False	False	False	True	False	7.1263003e-06
100	True	False	False	True	False	0.0010928315
100	True	True	False	False	True	0.9997003
100	False	True	True	False	True	0.9992005
100	False	False	True	True	False	2.1456057e-07
100	True	True	True	False	True	0.7106352
100	True	False	False	False	True	0.999003
100	True	True	False	True	False	2.6111247e-05
100	False	True	True	True	False	1.4184037e-05
100	False	False	True	False	True	0.9733262
100	True	True	True	True	False	1.7059195e-06
100	True	False	True	True	False	2.0213192e-06
100	False	True	False	False	False	0.001560395
100	False	False	False	False	True	0.99932957
100	True	True	True	False	False	0.0012816436
100	True	False	True	False	True	0.99953854
100	False	True	False	True	False	2.3006717e-06
100	False	False	False	True	False	5.6161584e-06
100	True	False	False	True	False	0.00010432416
100	True	True	False	False	True	0.9994742
100	False	True	True	False	True	0.9979703
100	False	False	True	True	False	7.049706e-06
100	True	True	False	True	False	4.3783425e-06
100	False	True	True	True	False	2.4128522e-05
100	False	False	True	False	False	0.0018601399
100	True	True	True	True	False	2.585725e-05
100	True	False	True	True	False	7.1980253e-07
100	False	True	False	False	False	0.00010033096
100	False	False	False	False	False	0.00014846394
100	True	False	False	False	False	0.00010637002
100	False	False	True	False	True	0.99960643
100	True	True	True	True	False	5.54955e-05
100	True	False	True	True	False	0.00012894733
100	False	True	False	True	False	0.00027372563
100	False	False	False	False	False	4.0347863e-05
100	True	False	False	False	False	0.00019153344
100	True	True	False	True	False	1.3175913e-06
100	False	True	True	False	True	0.99848574
100	False	True	True	True	False	1.2316356e-06
100	False	False	True	True	False	8.893947e-05
100	True	True	True	False	False	0.0009215641
100	True	False	True	False	True	0.9993666
100	False	True	False	False	True	0.9961539
100	False	False	False	True	False	0.00020842711
100	True	False	False	True	False	3.346889e-05
100	True	True	False	False	False	0.0019017764
200	False	True	False	False	False	0.01685608
200	False	False	False	True	False	2.3501742e-07
200	True	False	False	False	True	0.9352768
200	True	True	True	False	True	0.99984777
200	True	False	True	True	False	7.1086056e-06
200	True	True	False	True	False	4.786972e-06
200	False	True	True	True	False	0.000103682774
200	False	False	True	False	True	0.9998209
200	False	False	False	False	True	0.9849657
200	True	False	False	True	False	5.2979332e-05
200	True	True	True	True	False	5.848484e-06
200	True	False	True	False	True	0.9989305
200	True	True	False	False	False	0.07548317
200	False	True	True	False	True	0.99816626
200	False	False	True	True	False	2.2517156e-06
200	False	True	False	True	False	1.6955287e-06
200	False	False	True	False	True	0.99588794
200	False	True	False	True	False	4.3140182e-07
200	False	False	False	True	False	5.217848e-06
200	True	False	False	True	False	0.00022990427
200	True	True	True	False	False	0.18435977
200	True	False	True	False	False	0.015935898
200	True	True	False	False	True	0.99736744
200	False	True	True	True	False	9.059928e-07
200	True	False	False	False	True	0.9972914
200	True	True	True	True	False	4.0637665e-06
200	True	False	True	True	False	4.7113035e-06
200	True	True	False	True	False	0.00019587738
200	False	True	True	False	True	0.99694544
200	False	False	True	True	False	1.9541546e-06
200	False	True	False	False	True	0.99849784
200	False	False	False	False	True	0.99849796
200	False	True	True	False	True	0.9998248
200	False	False	True	False	True	0.9959847
200	False	True	False	False	True	0.99673057
200	False	False	False	True	False	5.50952e-06
200	True	False	False	True	False	2.4721337e-06
200	True	True	True	True	False	4.483137e-06
200	True	False	True	False	False	0.03888632
200	True	True	False	True	False	4.040038e-07
200	True	True	True	False	False	5.306177e-05
200	True	False	True	True	False	1.3261645e-06
200	True	True	False	False	False	0.07156049
200	False	True	True	True	False	7.822167e-06
200	False	False	True	True	False	6.935256e-05
200	False	True	False	True	False	1.0216124e-05
200	False	False	False	False	True	0.9976629
200	True	False	False	False	True	0.9998017
200	True	True	False	False	True	0.9991837
200	False	True	True	True	False	1.589109e-06
200	False	False	True	False	True	0.99941087
200	False	True	False	False	True	0.999587
200	False	False	False	False	True	0.9963198
200	True	False	False	True	False	5.086813e-05
200	True	True	True	True	False	9.657294e-07
200	True	False	True	True	False	3.3355957e-07
200	True	False	True	False	True	0.9998468
200	True	True	False	True	False	2.5263873e-06
200	False	True	True	False	True	0.9996025
200	False	False	True	True	False	8.16797e-06
200	False	True	False	True	False	5.369511e-06
200	False	False	False	True	False	1.1422312e-06
200	True	False	False	False	True	0.9993255
200	True	True	True	False	True	0.9996598
300	True	True	False	False	True	0.9988642
300	True	False	False	False	True	0.9996606
300	False	False	False	True	False	9.0235176e-07
300	True	False	True	True	False	2.746213e-07
300	False	False	True	False	True	0.9966983
300	False	True	True	False	True	0.9998153
300	False	True	False	True	False	6.8606977e-07
300	True	True	True	True	False	2.5036553e-07
300	True	False	False	True	False	2.756153e-07
300	False	False	False	False	True	0.9995227
300	True	False	True	False	True	0.9992508
300	False	False	True	True	False	2.9828286e-07
300	False	True	True	True	False	7.790746e-09
300	False	True	False	False	True	0.9979824
300	True	True	True	False	True	0.9973093
300	True	True	False	True	False	1.7364643e-07
300	True	True	True	True	False	2.9310043e-09
300	True	True	False	False	True	0.9998758
300	True	False	False	False	True	0.9978611
300	False	False	False	True	False	7.228029e-07
300	True	False	True	True	False	1.0604083e-06
300	False	False	True	False	True	0.9938361
300	False	True	True	False	True	0.99845684
300	False	True	False	True	False	1.7861183e-06
300	False	False	False	False	True	0.99990404
300	True	False	True	False	True	0.9994336
300	False	False	True	True	False	2.5309287e-06
300	False	True	True	True	False	1.9676577e-06
300	False	True	False	False	True	0.99956816
300	True	True	True	False	True	0.99840707
300	True	True	False	True	False	4.36905e-07
300	True	False	False	True	False	1.3159443e-07
300	False	True	False	False	True	0.99763036
300	True	True	True	False	True	0.99968684
300	True	True	False	False	True	0.9995503
300	True	False	False	False	True	0.9995029
300	False	False	False	True	False	3.889819e-08
300	True	False	True	True	False	2.1732305e-08
300	False	False	True	True	False	1.3726076e-08
300	False	True	True	True	False	1.1363331e-07
300	True	False	True	False	False	0.30167288
300	False	False	True	False	True	0.99951565
300	False	True	True	False	True	0.9964085
300	False	True	False	True	False	2.8612303e-07
300	True	True	True	True	False	1.3647487e-08
300	True	True	False	True	False	3.3243404e-07
300	True	False	False	True	False	7.394595e-08
300	False	False	False	False	True	0.9448518
300	False	True	True	False	False	0.0035181316
300	False	True	False	True	False	1.0395853e-07
300	True	True	True	False	True	0.999652
300	True	True	False	True	False	4.4602865e-07
300	True	False	False	False	True	0.9996389
300	False	False	False	False	True	0.99991214
300	True	False	True	True	False	3.2586203e-07
300	False	False	True	True	False	1.4232051e-08
300	False	False	True	False	True	0.7047097
300	False	True	True	True	False	7.956785e-08
300	False	True	False	False	True	0.99991226
300	True	True	True	True	False	3.2670826e-07
300	True	True	False	False	True	0.9995148
300	True	False	False	True	False	1.5459483e-07
300	False	False	False	True	False	1.2350247e-09
300	True	False	True	False	True	0.99823534
400	False	True	False	True	False	2.5652113e-08
400	False	False	False	False	True	0.9999379
400	False	True	True	False	True	0.99996686
400	False	False	True	True	False	9.5217594e-08
400	True	False	False	False	True	0.9996457
400	True	True	False	True	False	4.7566626e-08
400	True	False	True	False	False	0.03455677
400	True	True	True	True	False	1.174847e-06
400	False	False	False	True	False	1.3475509e-06
400	False	True	True	True	False	1.4733394e-07
400	False	False	True	False	True	0.9995485
400	True	False	False	True	False	2.8563061e-08
400	True	True	False	False	True	0.9988331
400	True	False	True	True	False	5.090208e-07
400	True	True	True	False	True	0.9995838
400	False	True	False	False	True	0.9994216
400	True	True	True	True	False	4.6968903e-08
400	False	True	False	True	False	9.246353e-09
400	False	False	False	True	False	8.686999e-09
400	False	True	True	False	True	0.9816992
400	False	False	True	False	True	0.9996463
400	True	False	False	False	True	0.9982686
400	True	True	False	True	False	3.3407565e-07
400	True	False	True	False	True	0.99885786
400	False	True	True	True	False	1.0971877e-07
400	False	False	True	True	False	7.490898e-08
400	True	False	False	True	False	5.8180575e-08
400	True	True	False	False	True	0.583896
400	True	False	True	True	False	1.5703166e-07
400	True	True	True	False	True	0.9982332
400	False	True	False	False	True	0.99939096
400	False	False	False	False	False	0.3245689
400	True	False	True	False	True	0.97598404
400	True	True	True	False	True	0.9995957
400	False	True	False	False	True	0.9986731
400	False	False	False	True	False	6.838289e-07
400	False	True	True	False	True	0.9961933
400	False	False	True	True	False	1.12423095e-07
400	True	False	False	True	False	9.031384e-09
400	True	True	False	True	False	2.281597e-08
400	False	False	True	False	True	0.9997199
400	True	False	False	False	True	0.995141
400	True	True	False	False	True	0.999982
400	True	False	True	True	False	6.2198275e-08
400	True	True	True	True	False	1.0173223e-07
400	False	True	False	True	False	7.626567e-08
400	False	False	False	False	True	0.99922955
400	False	True	True	True	False	3.1259408e-08
400	True	True	False	True	False	1.14594705e-07
400	True	False	True	False	True	0.9980483
400	True	True	True	True	False	9.923116e-08
400	False	True	False	False	True	0.99995244
400	False	False	False	False	True	0.997556
400	False	True	True	True	False	6.308806e-08
400	False	False	True	False	True	0.99949396
400	True	False	False	True	False	5.900966e-08
400	True	False	False	False	True	0.9993554
400	True	True	False	False	True	0.9988832
400	True	False	True	True	False	5.2479177e-08
400	True	True	True	False	True	0.99983644
400	False	True	False	True	False	1.074348e-07
400	False	False	False	True	False	2.646203e-07
400	False	True	True	False	True	0.99971
400	False	False	True	True	False	4.085846e-08
500	True	True	True	False	True	0.99909914
500	False	False	False	True	False	5.382872e-06
500	True	False	True	False	True	0.9992654
500	False	True	False	False	True	0.99722433
500	False	False	True	True	False	1.255233e-06
500	True	False	False	False	True	0.9987991
500	True	True	False	True	False	4.1361954e-08
500	False	True	True	True	False	5.139075e-08
500	False	False	False	False	True	0.9998006
500	True	False	True	True	False	5.7491896e-08
500	False	True	False	True	False	3.0096906e-08
500	False	False	True	False	True	0.9996586
500	True	False	False	True	False	9.72117e-08
500	True	True	False	False	True	0.98979247
500	False	True	True	False	False	0.1262184
500	True	True	True	True	False	2.0800788e-07
500	False	True	True	True	False	1.6696634e-06
500	True	True	True	False	True	0.99884087
500	False	False	False	True	False	1.4872522e-07
500	True	False	True	True	False	7.951864e-07
500	False	True	False	False	True	0.9680402
500	False	False	True	False	True	0.9920282
500	True	False	False	True	False	7.3623056e-08
500	True	True	False	False	True	0.9974275
500	True	False	True	False	True	0.99883586
500	False	True	False	True	False	8.207016e-07
500	False	False	True	True	False	6.9394915e-08
500	True	False	False	False	True	0.99971527
500	True	True	False	True	False	1.5085128e-08
500	False	True	True	False	True	0.9993044
500	True	True	True	True	False	2.2436093e-09
500	False	False	False	False	True	0.9997149
500	True	True	False	True	False	1.2983849e-06
500	False	True	True	True	False	4.755935e-06
500	True	True	True	True	False	8.8275804e-08
500	False	False	False	True	False	5.4467478e-08
500	True	False	True	False	True	0.9999063
500	False	True	False	False	True	0.999648
500	False	False	True	False	True	0.99846435
500	True	False	False	False	True	0.99974245
500	False	True	False	True	False	4.2263814e-08
500	False	False	True	True	False	6.831336e-08
500	True	False	False	True	False	3.0922038e-06
500	True	True	False	False	True	0.9988532
500	False	True	True	False	False	0.07441331
500	True	True	True	False	True	0.99806756
500	False	False	False	False	True	0.87530804
500	True	False	True	True	False	2.7540108e-07
500	True	False	False	False	True	0.9998932
500	True	True	False	True	False	2.726223e-06
500	False	True	True	False	True	0.99986184
500	True	True	True	True	False	1.0829098e-07
500	False	False	False	False	True	0.9984137
500	True	False	True	False	True	0.99989545
500	False	True	False	True	False	2.3157278e-07
500	False	False	True	True	False	1.3289282e-07
500	False	False	True	False	True	0.99342877
500	True	False	False	True	False	1.0103474e-06
500	True	True	False	False	True	0.99803275
500	False	True	True	True	False	3.2722505e-06
500	True	True	True	False	True	0.99924856
500	False	False	False	True	False	1.5015063e-08
500	True	False	True	True	False	7.187596e-08
500	False	True	False	False	True	0.99692994
